Category, Item,Sub,LRL,URL,LRL(US),URL(US), Unit, Remark,Fullspell
ABG,,,,,,,,,
ABG,pH,,7.35,7.45,7.35,7.45,,,
ABG,BE,,,,-3,+3,mEq/L,,Base excess
ABG,pO2,,85,105,75,100,mmHg,,
ABG,SaO2,,96,100,95,100,%,,
ABG,PaCO2,,35,45,33,44,mmHg,,
ABG,HCO3-,,22,26,21,27,mEq/L,,
RBC,,,,,,,,,
RBC,RBC,M,4.0,5.5,4.2,5.7,x103/μL,,
RBC,RBC,F,3.5,5.0,3.5,5.1,x103/μL,,
RBC,Hb,M,14.0,18.0,13.0,16.2,g/dL,,
RBC,Hb,F,12.0,16.0,12.0,15.0,g/dL,,
RBC,Hct,M,40,50,39,50,%,,
RBC,Hct,F,35,45,35,46,%,,
RBC,MCV,,80,100,,,fL,,Mean cell volume
RBC,MCH,,30,35,,,pg,,Mean cell hemoglobin
RBC,MCHC,,30,35,,,g/dL,,
WBC,,,,,,,,,
WBC,WBC,,3.5,9.0,3.5,9.0,x103/μL,,
WBC,Neutro,,40,70,45,62,%,,
WBC,Eosino,,1,5,1,3,%,,
WBC,Baso,,0,1,0.0,0.75,%,,
WBC,Mono,,0,10,3,7,%,,
WBC,Lympho,,20,50,16,33,%,,
Coagulation,,,,,,,,,
Coagulation,Plt,,150,350,,,x103/μL,,
Coagulation,MPV,,,,,,,,Mean platelet volume
Coagulation,PT,,,,,,,,Prothrombin time
Coagulation,PT-INR,,0.9,1.1,,,/INR,,
Coagulation,APTT,,30,40,,,,,Activated partial thromboplastin time
Coagulation,FBG,,,,,,,,Fibrinogen
Coagulation,D-dimer,,,1.0,,,μg/μL,,
Ion,,,,,,,,,
Ion,Na,,135,145,135,145,mEq/L,,
Ion,K,,3.7,4.8,3.5,5.0,mEq/L,,
Ion,Cl,,,,95,105,mEq/L,,
Ion,Ca,,8.6,10.2,,,mg/dL,,
Ion,cCa,,,,,,mg/dL,"Ca+4−Alb, Ca+8-TP",
Ion,T-Ca,,,,2.1,2.5,mmol/L,,
Ion,TSI,M,,,65,176,μg/dL,,
Ion,TSI,F,,,26,170,μg/dL,,
Ion,TIBC,,,,240,450,μg/dL,,
Ion,Tfn,,,,190,326,mg/dL,,Transferrin
Ion,NH4-,,,,10,35,μmol/L,,
Ion,Zn,,,,60,110,μg/dL,,
Ion,Mg,,1.7,2.4,,,mg/dL,,
Ion,P,,2.5,4.5,,,mg/dL,,
Liver,,,,,,,,,
Liver,TP,,6.5,8.0,6.0,7.8,g/dL,,
Liver,Alb,,4.0,5.0,3.5,4.8,U/L,T1/2: 14-21d,
Liver,ChE,,200,450,,,U/L,T1/2: 10d,
Liver,T-Bil,,0.2,1.2,0.1,1.0,mg/dL,,
Liver,D-Bil,,,0.4,0.0,0.3,mg/dL,,
Liver,AST,,10,35,,,U/L,,
Liver,AST,M,,,8,40,IU/L,,
Liver,AST,F,,,6,34,IU/L,,
Liver,ALT,,5,30,5,20,U/L,,
Liver,ALP,,100,350,,,U/L,,
Liver,ALP,M,,,53,128,U/L,,
Liver,ALP,F,,,42,98,U/L,,
Liver,γ-GTP,,,,5,40,U/L,,
Liver,γ-GTP,M,10,50,,,U/L,,
Liver,γ-GTP,F,10,30,,,U/L,,
Liver,Globulin,,,,23,35,g/L,,
Enzyme,,,,,,,,,
Enzyme,LDH,,120,220,,,U/L,,
Enzyme,AMY,,,,,,,,Amylase
Enzyme,Lipase,,,,,,,,
Enzyme,ACE,,,,,,,,
Kidney,,,,,,,,,
Kidney,BUN,,8,20,7,18,mg/dL,,Blood urea nitrogen
Kidney,Cr,,,,,,,,
Kidney,CCr,,80,140,,,mL/min,,
Kidney,BUN/Cre,,10,11,,,,,
Electrolyte,,,,,,,,,
Electrolyte,UA,M,3.5,7.0,,,mg/dL,,Uric acid
Electrolyte,UA,F,2.5,6.0,,,mg/dL,,Uric acid
Metabolite,,,,,,,,,
Metabolite,Lac,,,,,,,,Lactate
Lipid,,,,,,,,,
Lipid,TG,,,,,,,,
Lipid,TChol,,,,,,,,
Lipid,HDL,,,,,,,,
Lipid,LDL,,,,,,,,
,HbA1c,,,5.6,,,%,,
Heart,,,,,,,,,
Heart,CK,M,60,250,,,IU/L,,
Heart,CK,F,50,170,,,IU/L,,
Heart,CK-MB,,,,,,,,
Heart,MB,,,,,,,,Myoglobin
Heart,BNP,,,,,,,,
Heart,NT-proBNP,,,,,,,,
Inflammation,,,,,,,,,
